ticker,title,ground_truth,prediction,correct
JD,"ViacomCBS, Amazon's AWS Event And Conference Blitz (Stocks To Watch Podcast)",,Neutral,False
JD,"Stocks To Watch: ViacomCBS, Amazon's AWS Event And Conference Blitz",,Neutral,False
JD,Amazon to Boost Presence in China Via New Store on Pinduoduo,,Bullish,False
JD,Pinduoduo: A Painful Reality Check,,Neutral,False
JD,2019 Is The Year Of The Turnaround For JD.Com; Q3 Results Confirm This,,Neutral,False
JD,Dow Jones Futures: Alibaba Singles Day Sales Strong; China Markets Fall On Hong ,,Bullish,False
JD,Stocks To Watch: Alibaba And Disney Step Out,,Neutral,False
JD,Cautious About Sea Ltd.'s Upcoming Earnings Despite Stock Price Uptick,,Neutral,False
JD,Alibaba Revs Up Souteast Asia Online Business Despite Limited Disclosures,,Bullish,False
JD,An Uber Exciting Week (Stocks To Watch Podcast),,Neutral,False
JD,Stocks To Watch: An Uber Exciting Week,,Neutral,False
JD,"JD.com, Inc. (JD) Gains As Market Dips: What You Should Know",,Bullish,False
JD,JD: Smooth Execution Through Rough Times,,Neutral,False
JD,"JD.com, Inc. (JD) Outpaces Stock Market Gains: What You Should Know",,Bullish,False
JD,"TB Alternative Assets Ltd. Buys Yunji Inc, Weibo Corp, TAL Education Group, Sell",,Neutral,False
JD,"JD.com, Inc. (JD) Gains As Market Dips: What You Should Know",,Bullish,False
JD,"Top Stock Picks for Week of October 14, 2019",,Neutral,False
JD,"JD.com, Inc. (JD) Gains But Lags Market: What You Should Know",,Bullish,False
JD,China Stocks Delisting Fear Fades: 3 Solar Stocks to Buy,,Bearish,False
JD,"Week In Review: How Trump's Policies Moved Stocks - Sept. 28, 2019",,Neutral,False
JD,"JD.com, Inc. (JD) Dips More Than Broader Markets: What You Should Know",,Bearish,False
JD,JD.Com Unlocking Value; Insights From IQIYI's Drama,,Neutral,False
JD,"Alibaba, Huya, JD.com Lead 5 Top China Stocks Near Buy Points",,Neutral,False
JD,JD.com's Revenues And Especially Profits Are On The Rise,,Bullish,False
JD,"Most Active Equity Options For Midday - Wednesday, Sept. 18",,Neutral,False
JD,Some Newer Investment Trends To Watch Out For,,Neutral,False
JD,8 Monster Stock Market Predictions for The Week of September 16,,Neutral,False
JD,The Fear of Missing Out Trade Is Slowly Taking Hold,,Neutral,False
JD,Alibaba: Kaola Acquisition Enhances Market Leadership,,Bullish,False
JD,Tracking Ole Andreas Halvorsen's Viking Global Portfolio - Q2 2019 Update,,Neutral,False
JD,8 Monster Stock Market Predictions For The Week Of September 9,,Neutral,False
JD,Pinduoduo Goes Parabolic,,Neutral,False
JD,Pinduoduo At A Crossroad,,Neutral,False
JD,Costco: Be Cautious About The Exuberant Scene In Shanghai,,Neutral,False
JD,"Chase Coleman Trims Spotify, Exits Booking Holdings",,Neutral,False
JD,5 Monster Stocks To Watch For The August 27 Trading Session,,Neutral,False
JD,8 Monster Stock Market Predictions For The Week Of August 26,,Neutral,False
JD,"Pinduoduo, IBD Stock Of The Day, Puts A Social Emphasis On E-Commerce",,Bullish,False
JD,JD.com: JD Logistics Will Be The Game Changer,,Neutral,False
JD,Walmart And Alibaba Step To The Plate (Stocks To Watch Podcast),,Neutral,False
JD,5 Monster Earnings Predictions For The Week Of August 12,,Neutral,False
JD,Factors Likely to Decide JD.com's (JD) Fate in Q2 Earnings,,Neutral,False
JD,Dr. Michael Burry of 'Big Short' Likes Asia Stocks,,Neutral,False
JD,"Hot Options Report For End Of Day - Monday, July 29",,Neutral,False
JD,"JD.com, Inc. (JD) Outpaces Stock Market Gains: What You Should Know",,Bullish,False
JD,"Pinduoduo's Policy Smarts, And Lessons From Translation",,Neutral,False
JD,5 Summer Friday Stock Market Predictions for July 19,,Neutral,False
JD,"JD.com, Inc. (JD) Stock Sinks As Market Gains: What You Should Know",,Bullish,False
JD,"The Zacks Analyst Blog Highlights: China Life Insurance, Qudian, Hexindai, JD.co",,Neutral,False
JD,Vipshop: Investors Are Missing The Point,,Neutral,False
JD,JD.Com Embroiled In Fraud Accusation; Tencent Makes Moves,,Neutral,False
JD,"JD.com, Inc. (JD) Outpaces Stock Market Gains: What You Should Know",,Bullish,False
JD,JD.com: Back On Track,,Neutral,False
JD,8 Monster Stock Market Predictions For The Week Of July 8,,Neutral,False
JD,JD.Com's Stock Nears A Big Break Out,,Neutral,False
JD,"The Race To 3,300 For The S&P 500 Is On",,Neutral,False
JD,8 Monster Stock Market Predictions for The Week of July 1,,Neutral,False
JD,"JD.com, Inc. (JD) Outpaces Stock Market Gains: What You Should Know",,Bullish,False
JD,Record-Breaking 618 Shopping Festival; Setbacks At NetEase,,Neutral,False
JD,"JD.com, Inc. (JD) Dips More Than Broader Markets: What You Should Know",,Bearish,False
JD,What Is Michael Burry (Of 'The Big Short') Investing In Now?,,Neutral,False
JD,9 Monster Stock Predictions for The Week of June 17,,Neutral,False
JD,"Tracking Ruane, Cunniff, & Goldfarb's Portfolio - Q1 2019 Update",,Neutral,False
JD,"JD.com: A Better Quarter, But Still Avoid",,Bullish,False
JD,6 Chinese Stocks Gurus Broadly Own in June,,Neutral,False
JD,Monster Market Predictions For The Week Of June 3 – Stocks May Rebound,,Bullish,False
JD,"Rates On The 10-Year May Hit 2% – I Have Said This Before, Haven't I?",,Bullish,False
JD,Why Newell Brands Must Maintain Its Dividend,,Neutral,False
JD,6 Stock That May Drop During the Week of May 20,,Bearish,False
JD,"The Stock Whisper Of The Day: SPY, IWM, QQQ, DIA, VXX, GPRO, JD, FXI, BABA",,Neutral,False
JD,"Contrarius Investment Management Ltd Buys Macy's Inc, Goldman Sachs Group Inc, D",,Neutral,False
JD,Uber Time (Stocks To Watch Podcast),,Neutral,False
JD,The Russell Breaks Out And There May Be More Gains To Come,,Neutral,False
JD,"AIA Investment Management Private Ltd Buys SPDR S&P 5……, JD. ...",,Neutral,False
JD,9 Monster Stock Market Predictions For The Week Of April 29,,Neutral,False
JD,"JD.com, Inc. (JD) Gains But Lags Market: What You Should Know",,Bullish,False
JD,12 Monster Stock Market Predictions For The Week Of April 22,,Neutral,False
JD,Biotech and Russell Bounce Off Critical Support Levels,,Bullish,False
JD,Why This China Internet Stock Is Outracing The Chinese FANGs,,Bullish,False
JD,IMF Raises 2019 Growth Forecast for China: 4 Picks,,Bullish,False
JD,3 Ways JD.com Shifts Focus To Profitability Instead Of Revenue Growth,,Neutral,False
JD,Pinduoduo's Bad Days Are Not Over,,Neutral,False
JD,"JD.com, Inc. (JD) Gains But Lags Market: What You Should Know",,Bullish,False
JD,11 Monster Stock Market Predictions For The Week Of April 1,,Neutral,False
JD,Yunji Files For $200 Million U.S. IPO,,Neutral,False
JD,Should I Fly With Boeing (Stock)? - MMWIS March Portfolio Update,,Neutral,False
JD,"JD.com, Inc. (JD) Dips More Than Broader Markets: What You Should Know",,Bearish,False
JD,Google Takes On The Video Game Industry (Wall Street Breakfast Podcast),,Neutral,False
JD,8 Stocks To Watch As Global Markets Race Higher on March 18,,Neutral,False
JD,12 Monster Stock Market Predictions For The Week Of March 18,,Neutral,False
JD,Charts I'm Watching,,Neutral,False
JD,Stocks Continue To Struggle At Key Levels Of Technical Resistance,,Bearish,False
JD,Tracking Chase Coleman's Tiger Global Portfolio - Q4 2018 Update,,Neutral,False
JD,"Hot Options Report For End Of Day - Wednesday, March 6",,Neutral,False
JD,"Big Pharma, Green Trucks And Jobs Report (Stocks To Watch Podcast)",,Neutral,False
JD,"Stocks To Watch: Big Pharma, Green Trucks And Jobs Report",,Neutral,False
JD,11 Monster Stock Market Predictions For The Week Of February 25,,Neutral,False
JD,Stocks To Watch: Food For Thought,,Neutral,False
JD,8 Stocks That Will Move The Market On Feb. 22,,Neutral,False
JD,"JD.com, Inc. (JD) Gains But Lags Market: What You Should Know",,Bullish,False
JD,JD.com: What's Priced In? (Podcast Transcript),,Neutral,False
JD,Linden Rose Investment 2018 Annual Letter,,Neutral,False
JD,"In A World Full Of Numbers, These Non-Numeric Factors That Matter More",,Neutral,False
JD,Best Performing Large-Cap ADRs: January 2019,,Neutral,False
JD,VC Deals: Go-Jek Closes Half Of $2B Goal,,Bullish,False
JD,"Boeing, Apple, AMD, Alibaba Are Poised To Soar On Jan. 30",,Bullish,False
JD,"JD.com, Inc. (JD) Gains As Market Dips: What You Should Know",,Bullish,False
JD,13 Monster Stock Market Predictions For The Week Of January 28,,Neutral,False
JD,VC Deals: Go-Jek Gets $920M Towards $2B Goal,,Bullish,False
JD,A Global Stock Market Break Out Is Now Happening,,Neutral,False
JD,Should I Be Aiming To Buy Target? - Portfolio January 2019 Update,,Neutral,False
JD,Nicholas Ward's Dividend Growth Portfolio: 2018 Review,,Neutral,False
JD,JD.com Releases Corporate Social Responsibility Report; Highlights Sustainabilit,,Neutral,False
JD,"Hot Options Report For End Of Day - Tuesday, Jan. 15",,Neutral,False
JD,JD.Com And Alibaba May Surge As Outlook Brightens,,Bullish,False
JD,"Tencent's WeChat to Get Voice Assistant, BIDU, BABA Take Note",,Neutral,False
JD,"JD.com Stock Price Shows Giant Double Bottom, 45 Pct Upside Potential In 2019",,Bearish,False
KLAC,"Edgestream Partners, L.P. Buys Target Corp, KLA Corp, PPG Industries Inc, Sells ",,Neutral,False
KLAC,"Crestline Management, LP Buys Kilroy Realty Corp, Intel Corp, Applied Materials ",,Neutral,False
KLAC,Kla Corp (KLAC) President and CEO Richard P Wallace Sold $6.' million of Shares,,Neutral,False
KLAC,"Chipmakers Uncertain, But KLA Bases Heading Into Its Earnings Report",,Neutral,False
KLAC,"Howard Capital Management Inc. Buys SPDR Bloomberg Barclays –-' Month T-Bill, Ch",,Neutral,False
KLAC,Top-Rated KLA Tencor Near Buy Zone Before Next Earnings Report,,Neutral,False
KLAC,"Rothschild Investment Corp Buys Lockheed Martin Corp, Bristol-Myers Squibb Compa",,Neutral,False
KLAC,Semiconductor Equipment Stocks Lose Key Tailwind,,Bearish,False
KLAC,"Parnassus Fund Buys KLA Corp, Agilent Technologies Inc, Square Inc, Sells Allian",,Neutral,False
KLAC,"M&g Investment Management Ltd Buys Automatic Data Processing Inc, Visa Inc, Mart",,Neutral,False
KLAC,Stock Upgrades: KLA Tencor Shows Rising Relative Strength,,Bullish,False
KLAC,Stock Upgrades: KLA Tencor Shows Rising Relative Strength,,Bullish,False
KLAC,Should iShares Morningstar Mid-Cap Growth ETF (JKH) Be on Your Investing Radar?,,Neutral,False
KLAC,"Bridger Capital Management, Llc Buys Edwards Lifesciences Corp, KLA Corp, Thomso",,Neutral,False
KLAC,"Kla Corp (KLAC) EVP, CLO and Secretary Teri A. Little Sold $6…—,…—– of Shares",,Neutral,False
KLAC,"Totem Point Management, LLC Buys NortonLifeLock Inc, KLA Corp, Analog Devices In",,Neutral,False
KLAC,"Clal Insurance Enterprises Holdings Ltd Buys iShares China Large-Cap, Sunnova En",,Neutral,False
KLAC,"Logan Capital Management Inc Buys KLA Corp, Truist Financial Corp, Copart Inc, S",,Neutral,False
KLAC,Paragon Capital Management Ltd Buys Vanguard Global ex-U.S. ...,,Neutral,False
KLAC,"Hanseatic Management Services Inc Buys Lam Research Corp, NVIDIA Corp, Target Co",,Neutral,False
KLAC,"Decatur Capital Management, Inc. Buys Merck Inc, Costco Wholesale Corp, NVIDIA C",,Neutral,False
KLAC,"Bridger Capital Management, Llc Buys Edwards Lifesciences Corp, KLA Corp, Thomso",,Neutral,False
KLAC,"Big Cap 20: KLA, Regeneron Stock Snug Against Buy Points Ahead Of Earnings",,Bearish,False
KLAC,How To Get Rich Selling Burritos,,Neutral,False
KLAC,Just Two Companies Accounted For Nearly 20% Of The Market's Entire 2019 Return,,Neutral,False
KLAC,"These 2 Growth Stocks Uncork Breakouts, Fresh Highs For New Year",,Bullish,False
KLAC,Dow Jones Futures: Will Star Wars Force Disney Higher? Market Rally Has 5 Gifts ,,Bullish,False
KLAC,Top-Performing Stocks of 2019 in Nasdaq ETF,,Neutral,False
KLAC,KLA (KLAC) Gains But Lags Market: What You Should Know,,Bullish,False
KLAC,Miscellaneous Electronics Products Industry Prospects Bright,,Neutral,False
KLAC,Vishay Expands Passive Component Offerings With New Inductors,,Neutral,False
KLAC,Has KLA (KLAC) Outpaced Other Computer and Technology Stocks This Year?,,Neutral,False
KLAC,BofA bullish on under-owned semi stocks,,Bullish,False
KLAC,Best Large-Cap Stocks To Buy Now,,Neutral,False
KLAC,"Itron (ITRI) Hits 52-Week High, Can the Run Continue?",,Bullish,False
KLAC,Dividend Champions For December 2019,,Neutral,False
KLAC,Dividend Challenger Highlights: Week Of December 1,,Neutral,False
KLAC,Ametek (AME) Hits Fresh High: Is There Still Room to Run?,,Bullish,False
KLAC,ASML Will Overtake Applied Materials As Semiconductor Equipment Leader In 2019,,Neutral,False
KLAC,Has KLA-Tencor (KLAC) Outpaced Other Computer and Technology Stocks This Year?,,Bullish,False
KLAC,"AskSlim Market Week, Nov. 22",,Neutral,False
KLAC,How To Benefit From Trend And Momentum In QQQ,,Bullish,False
KLAC,"Capital International Investors Buys Boeing Co, PNC Financial Services Group Inc",,Neutral,False
KLAC,"Kla Corp (KLAC) EVP & CFO Bren D. Higgins Sold $664,6–8 of Shares",,Neutral,False
KLAC,KLA: Strong Metrology/Inspection Performance As Onto Innovation Slumps,,Bearish,False
KLAC,Dividend Challenger Highlights: Week Of November 10,,Neutral,False
KLAC,Is KLA-Tencor (KLAC) Outperforming Other Computer and Technology Stocks This Yea,,Bearish,False
KLAC,KLA declares $0.85 dividend,,Neutral,False
KLAC,"KLA (KLAC) Hits 52-Week High, Can the Run Continue?",,Bullish,False
KLAC,The Top Large-Cap Stocks To Buy Now,,Neutral,False
KLAC,"FOMC, Streaming Wars And JEDI In Focus (Stocks To Watch Podcast)",,Neutral,False
KLAC,"Stocks To Watch: FOMC, Streaming Wars And JEDI In Focus",,Neutral,False
KLAC,Lam peers could gain after upside guide,,Bullish,False
KLAC,6 Stocks Trading Below Peter Lynch Value,,Neutral,False
KLAC,"Riverview Trust Co Buys Cardinal Health Inc, KLA Corp, DuPont de Nemours Inc, Se",,Neutral,False
KLAC,Semis – New All-Time Highs…Barely,,Neutral,False
KLAC,5 Stocks in Focus on U.S.-China Partial Trade Truce,,Neutral,False
KLAC,"Intellectus Partners, LLC Buys Blackstone Group Inc, iShares Edge MSCI Min Volat",,Neutral,False
KLAC,Stocks To Watch: Is The Chip Sector Ready To Lead The Stock Market Higher Again?,,Bullish,False
KLAC,"September 2019 Portfolio - More Uncertainty In The Market, But Portfolio Doing F",,Bearish,False
KLAC,Kla Corp (KLAC) EVP & CFO Bren D. Higgins Sold $–.– million of Shares,,Neutral,False
KLAC,"AskSlim Market Week, Sept. 21",,Neutral,False
KLAC,"The Zacks Analyst Blog Highlights: AGCO, Alphabet, KLA, Microsoft and Lattice Se",,Neutral,False
KLAC,Top Ranked Momentum Stocks to Buy for September 6th,,Neutral,False
KLAC,Dividend Challenger Highlights: Week Of September 1,,Neutral,False
KLAC,4 Best Stocks to Buy as Trade Tensions Abate,,Bearish,False
KLAC,Trimble's Latest Module to Expand Fleet Management Presence,,Bullish,False
KLAC,Dividend Challenger Highlights: Week Of August 25,,Neutral,False
KLAC,S&P 500 Stocks Breaking Out,,Neutral,False
KLAC,Applied Materials: It Was Worse Than It Appears,,Neutral,False
KLAC,"KLA Corp (KLAC) Files –…-K for the Fiscal Year Ended on June '…, —…–9",,Neutral,False
KLAC,"Is AMAT Stock A Buy Right Now? Here's What Earnings, Chart Show",,Neutral,False
KLAC,Dividend Challenger Highlights: Week Of August 11,,Neutral,False
KLAC,Notable earnings after Monday's close,,Neutral,False
KLAC,KLA-Tencor (KLAC) to Post Q4 Earnings: What's in the Cards?,,Neutral,False
KLAC,Earnings Preview: KLA-Tencor (KLAC) Q4 Earnings Expected to Decline,,Bearish,False
KLAC,"Northwest Investment Counselors, Llc Buys iShares Core –-5 Year USD Bond ETF, Sc",,Neutral,False
KLAC,New 52-Week Closing High For Semiconductor ETF (SMH),,Bullish,False
KLAC,"KLA Tencor Clears Key Benchmark, Hitting 90-Plus RS Rating",,Neutral,False
KLAC,Stock Indexes Fight Back After Dovish Fed Comment; Netflix Crushed On Earnings,,Bearish,False
KLAC,Semis gain after ASML earnings,,Bullish,False
KLAC,"Old National Bancorp Buys Vanguard Mega Cap Value, SPDR Select Sector Fund - Ene",,Neutral,False
KLAC,Deep Value In Disruptive Market Environments,,Neutral,False
KLAC,Spotlight On Semis (Stocks To Watch Podcast),,Neutral,False
KLAC,Why KLA-Tencor (KLAC) Could Beat Earnings Estimates Again,,Bullish,False
KLAC,"KLA Tencor Clears Technical Benchmark, Hitting 80-Plus RS Rating",,Neutral,False
KLAC,Wells starts semi equipment names on sidelines,,Neutral,False
KLAC,"KLA-Tencor, Camtek, And Veeco Benefiting From A Strong Advanced IC Packaging Mar",,Bullish,False
KLAC,KLA Tencor Sees RS Rating Improve To 75,,Bullish,False
KLAC,Dividend Challenger Highlights: Week Of June 2,,Neutral,False
KLAC,SOXX: Performance And Valuation Update - May 2019,,Neutral,False
KLAC,Semi equipment stocks move on AMAT print,,Neutral,False
KLAC,KLA-Tencor And Metrology/Inspection Competitors Will Outperform Overall Equipmen,,Bullish,False
KLAC,Notable earnings after Monday's close,,Neutral,False
KLAC,Stocks To Watch: Uber Time,,Neutral,False
KLAC,"Systematic Financial Management Lp Buys KLA-Tencor Corp, MasterCraft Boat Holdin",,Neutral,False
KLAC,"Morse Asset Management, Inc Buys SS&C Technologies Holdings Inc, Tencent Holding",,Neutral,False
KLAC,Stocks To Watch Ahead Of Earnings: KLA Tencor,,Neutral,False
KLAC,KLA-Tencor (KLAC) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
KLAC,Aspen Technology (AZPN) Beats on Q3 Earnings & Revenues,,Neutral,False
KLAC,Lam +4.9% as in-line guide boosts semi confidence,,Bullish,False
KLAC,Factors to Consider Ahead of Intel's (INTC) Q1 Earnings,,Neutral,False
KLAC,"The Zacks Analyst Blog Highlights: Qorvo, Xilinx, KLA-Tencor, Starbucks and YUM!",,Neutral,False
KLAC,Nasdaq 100 At All-Time Highs: Time To Sell Stocks Or More Gains Ahead?,,Bullish,False
KLAC,Stocks To Watch With Earnings Due: KLA Tencor,,Neutral,False
KLAC,Buy chip materials before inventory confirmation - Jefferies,,Neutral,False
KLAC,"The Zacks Analyst Blog Highlights: Apple, KLA-Tencor, Intel, Cree and Xilinx",,Neutral,False
KLAC,3 Semiconductor Stocks to Buy Right Now,,Neutral,False
KLAC,Stocks To Watch With Next EPS Report On Tap: KLA Tencor,,Neutral,False
KLAC,"The Zacks Analyst Blog Highlights: Xilinx, KLA-Tencor, FUJIFILM, Vishay Intertec",,Neutral,False
KLAC,5 Top Picks to Tap Momentum in Semiconductor Space,,Neutral,False
