article_id,ticker,sector,industry,date_utc,title,content,url,relevance_gold,sentiment_gold,notes
38,TSLA,Consumer Cyclical,Auto Manufacturers,2026-04-27T21:20:00Z,Tesla's Earnings Were Underwhelming. Here's Why They're Not Likely to Weigh Down the Stock,"Tesla (NASDAQ: TSLA) reported earnings last week, and while the company did beat on the bottom line, its revenue fell short of expectations. Although that may be disappointing given the stock's hefty valuation and the high expectations that typically accompany a stock like this, it hasn't led to a sell-off.

The reality is that Tesla is simply not your average auto stock. While electric vehicles (EVs) make up its core business, that's not what drives the stock's valuation, nor is it likely the reason that investors add Tesla to their portfolios in the first place. Unless the company has an unusually horrible quarter that no one was expecting, quarterly results aren't likely to weigh down the stock.

Will AI create the world's first trillionaire? Our team just released a report on the one little-known company, called an ""Indispensable Monopoly"" providing the critical technology Nvidia and Intel both need. Continue »

Image source: Getty Images.

Why earnings numbers aren't all that concerning for Tesla investors

When a stock trades at more than 300 times its trailing earnings, as Tesla does, you might be concerned that anything short of perfection will weigh it down. And yet, even though it didn't deliver a fantastic beat and offer rosy guidance in its most recent earnings report, shares of Tesla didn't really move all that much in recent days.

The company's 16% revenue growth and 17% profit growth last quarter were decent, but hardly what you might expect from a stock that's trading at such a high valuation. It's also going up against some weaker comparables as 2025 was a tough year for the business, with both its net income and revenue down from the previous year.

More importantly, however, investors are seeing the stock more as an artificial intelligence investment than a typical auto stock. Between robots, robotaxis, and a potential merger with SpaceX in the future, there are a flurry of other reasons investors are bullish on the business that go beyond just EVs. As long as that vision remains promising, CEO Elon Musk will continue to draw in many growth investors.

Does this mean Tesla's stock is a buy?

Shares of Tesla are down around 16% this year, and so the temptation may be to buy it on the dip. At $1.4 trillion, its market cap remains massive, but it may not be deterring given the opportunities in robotaxis and humanoid robots. According to estimates from Fortune Business Insights, the humanoid robot market alone will be worth more than $165 billion by 2034 (compared with just $6 billion this year).",https://finance.yahoo.com/markets/stocks/articles/teslas-earnings-were-underwhelming-heres-212000064.html,1,neutral,direct: mixed earnings; underwhelming revenue but limited expected stock impact
36,TSLA,Consumer Cyclical,Auto Manufacturers,2026-04-27T20:20:34Z,Elon Musk vs. Sam Altman: What to know about the OpenAI case,"00:00 Speaker A

speaking of Sam Altman, his court battle with Elon Musk starts today. Polymarket odds giving Musk 51% odds to win that case. Tell us what's going on here.

00:08 Dan

Yeah, this is the years long legal battle between Elon Musk and, you know, Open I and Sam Altman. Uh, you know, Elon Musk is no fan of Sam Walton anymore. It all goes back to when Open I was founded. You know, Elon Musk is a co-founder, uh, along with uh, Sam Altman. Basically Musk says that he donated millions of dollars to open with the understanding that it would continue to operate as a nonprofit going forward. He says that uh, basically Open AI kind of duped them, uh, when they uh decided to be a for profit and so he's suing for that. Open AI, however claims that Elon Musk is just kind of sour grapes now because he had left the company after he suggested that they merge the company with Tesla, uh and then he would become CEO. And so Open I balked at that, they said, no. Uh, and that was kind of the way everything kind of split. And so

01:21 Dan

Open AI saying, look, he's just hurt because we said get lost. We don't want this. And Elon Musk is saying these guys are just liars. Uh and so, you know, we have to do something about that and we'll see what happens. This is a jury trial, but the jury's uh verdict is only essentially a uh uh suggestion for the judge. The judge will then determine uh the, you know, actually determine the liability in the case. And then, if Open I is found liable, then it goes to a remedies phase that the judge will also oversee. We don't really know what the outcome could be. Open AI have to pay money uh to Elon Musk. Uh they could maybe be forced to roll back that for profit move. I mean it's it's all kind of up in the air.

02:08 Speaker A

Kind of the backdrop here too, Dan. They want to take their companies public, so SpaceX and Open I. Do you look at this and say, well, this court case could anyway negatively impact though their companies and the plans ahead of of this, you know, very dramatic, potentially public debuts.

02:30 Dan

Yeah, I mean, look, if if the remedies phase goes so if if open eyes found liable, uh and the judge decides that in the remedies phase that they have to roll back that that for profit move that they they did in October. I mean, you imagine that would put a huge roadblock in the way of their plans for for IPO.

02:59 Speaker A

You got some big heavyweights invested at Open I. They're watching this very closely. Uh what's on the line for some of them?

03:07 Dan

I mean, look at Microsoft, right? They have that huge stake. I mean that's that's what's supposed to be, you know, a big win for them when they when Open IPO. So that could be a major hit to them. Uh, you know, you have to uh assume that if they don't IPO, you have to look at how much they're going to be able to continue to spend when they're, you know, building out these data center plans. They have different deals with, you know, a slew of companies, Oracle, Microsoft, uh, I believe Google. Um I'm not sure about Amazon with uh with regards to uh chips. They they they might. I mean, they're looking for compute anywhere. And so then you have to think, okay, do they have to go back and rework these deals? You know, maybe they uh they have to think about how much they're going to be spending going forward, they have to rain it in because, you know, the IPO might be delayed. So I think it's it's all of these things that could uh uh or or probably our top of mind uh for Sam Altman company. Uh we just have to wait and see now how the the judge, you know, makes their determination and and then if there is a remedies phase, what that looks like.",https://finance.yahoo.com/video/elon-musk-vs-sam-altman-what-to-know-about-the-openai-case-202034798.html,0,neutral,"irrelevant: Musk/OpenAI lawsuit, not Tesla operations"
39,TSLA,Consumer Cyclical,Auto Manufacturers,2026-04-27T18:40:38Z,"TESLA (TSLA) To Boost Investments in AI, Robotics and Chips","Tesla Inc. (NASDAQ:TSLA) is one of the 8 Best Automotive Stocks to Buy According to Analysts. The stock grew 31.63% in the past year, while it declined 14.10% year-to-date. On April 22, Reuters reported that Tesla is further boosting its spending plan to over $25 billion this year to support its initiatives in artificial intelligence, robotics, and chips.

Hadrian / Shutterstock.com

Tesla said in the Q1 update:

“We are making the necessary investments that will ensure our access to key materials and componentry in each region across vehicle, energy and AI as trade and geopolitics become more uncertain. In recent months, we have announced further regionalization and vertical integration of critical supply chains,”

The company reported a 16% rise in total revenues in the first quarter of the year to $22.4 billion from $19.3 billion in the same period last year.

On the other hand, on April 23, Canaccord Genuity raised its price target on Tesla to $450 from $420 and maintained a Buy rating on the shares, citing the company’s higher capital expenditure plan, according to a report by TheFly.

According to ratings compiled by CNN of 54 analysts, 44 percent placed a Buy rating on Tesla, while 43 percent marked it with a Hold rating. The Tesla stock has a median price target of $450, a 19.54% upside from the current price of $376.30.

Tesla, Inc. (NASDAQ:TSLA) is a developer, manufacturer, designer, lessor, and seller of electric vehicles and energy generation and storage systems. The company operates across China, the United States, and globally through the Automotive and Energy Generation and Storage segments.

While we acknowledge the potential of TSLA as an investment, we believe certain AI stocks offer greater upside potential and carry less downside risk. If you're looking for an extremely undervalued AI stock that also stands to benefit significantly from Trump-era tariffs and the onshoring trend, see our free report on the best short-term AI stock.

READ NEXT: 10 Best Data Center Stocks to Buy for the Long Term and 5 Best Small-Cap Biotech Stocks to Buy According to Hedge Funds .

Disclosure: None. Follow Insider Monkey on Google News.",https://finance.yahoo.com/sectors/technology/articles/tesla-tsla-boost-investments-ai-184038279.html,1,positive,"direct: Tesla increasing AI, robotics and chip investments"
40,TSLA,Consumer Cyclical,Auto Manufacturers,2026-04-27T16:49:49Z,Musk and Altman face off in federal court. Here's what to know.,"Musk and other tech leaders signal support for universal basic income amid AI-fueled layoffs 05:01

Jury selection begins Monday in a high-profile case brought by Tesla CEO Elon Musk alleging that Sam Altman's OpenAI, which was founded as a nonprofit research lab, prioritized profits over its original mission to benefit humanity as it ballooned into a corporate enterprise.

Musk originally sued in 2024, alleging that OpenAI, Altman, and OpenAI President Greg Brockman betrayed the company's founding agreement to be altruistic stewards of a revolutionary technology that would eventually result in the launch of ChatGPT in 2022.

Musk is seeking an unspecified amount to fund the charitable arm of OpenAI, as well as Altman's removal from the OpenAI board. OpenAI, which Musk and Altman co-founded in 2015, is valued at $852 billion, according to the Associated Press.

Opening statements could begin as early as Tuesday. Judge Yvonne Gonzalez Rogers, who is presiding, will make the final decision in the case, with the jury serving in an advisory role.

The trial is expected to provide riveting theater, with contrasting testimony from two of technology's most influential and polarizing figures: the 54-year-old Musk and the 41-year-old Altman.

OpenAI declined to comment on Friday. In a post on X on Monday, the company called the lawsuit a ""baseless and jealous bid to derail a competitor."" Musk's xAI operates the AI chatbot Grok, which debuted in 2023 and competes with OpenAI.

""We'll also finally have the chance to question Mr. Musk under oath before a jury of Californians about this attempt to undermine our work to ensure that artificial general intelligence benefits all of humanity,"" the post said.

Musk's legal team did not respond to a request for comment.

The ""core dispute""

Musk stepped down as co-chair of OpenAI in 2018 but continued to donate to the AI company until 2020, with his financial contributions totaling $44 million, according to legal filings. However, the Tesla founder grew displeased with the direction of OpenAI as it shifted toward a for-profit structure and eventually yanked his funding — leading to a bitter fallout between him and Altman.

As Musk withdrew his financial support, Microsoft swooped in, becoming OpenAI's biggest investor.

Julia Powles, a technology law professor at the University of California, Los Angeles, told CBS News on Friday that the dispute centers on who will control the transformative technology and profit from it.

""Both are arguing in this case that they have the public good at heart, that's essentially the core dispute,"" she said. ""But what I think the evidentiary record shows is that both like to tell you what you want to hear.""",https://finance.yahoo.com/sectors/technology/articles/musk-altman-face-off-federal-164949924.html,0,neutral,"irrelevant: OpenAI litigation involving Musk, not Tesla business"
41,TSLA,Consumer Cyclical,Auto Manufacturers,2026-04-27T16:40:28Z,Tesla CEO Musk Nears Launch of X Money,"This article first appeared on GuruFocus.

Tesla (TSLA, Financials) Chief Executive Elon Musk is ready to roll out X Money, a payments and banking service on the X platform, as part of his vision for a everything app.The system is intended to include peer-to-peer transfers, a debit card and savings capabilities, with early users testing tools to conduct routine financial activities within the app.The move is part of Musk's bigger vision for X to become more than a social media site, expanding into commerce and financial services, akin to multi-use platforms in Asia. It might create new revenue streams and boost user engagement.But the rollout faces regulatory hurdles. X is still trying to get permits to send money in a handful of U.S. states, which could limit its reach at launch.The move also pits X against well-established financial and payments services. Once launched, investors will be watching to see if the platform can gain users and scale financial services successfully.",https://finance.yahoo.com/markets/crypto/articles/tesla-ceo-musk-nears-launch-164028104.html,0,neutral,"irrelevant: X Money is about X platform, not Tesla"
10,TSLA,Consumer Cyclical,Auto Manufacturers,2026-03-09T15:31:29Z,Nvidia gets $350 Million vote of confidence from Tesla whale,"This article first appeared on GuruFocus.

Billionaire investor Leo KoGuan, widely known as one of Tesla's largest individual shareholders, says he has significantly increased his bet on Nvidia (NASDAQ:NVDA) as markets grapple with fresh geopolitical volatility.

KoGuan revealed on X that he bought an additional 1 million Nvidia shares, doubling his position in the AI chip giant to about 2 million shares. Based on recent prices, the stake is estimated to be worth roughly $350 million.

As promised, I bought additional 1 million shares of NVDA today, KoGuan wrote, adding that he hoped the purchase could contribute a little to calm the nervous market.

The move comes at a tense moment for investors. Global markets have been under pressure following the U.S.Israel conflict with Iran, which has fueled uncertainty across equities and commodities.

Nvidia shares are down roughly 5% so far this year, while KoGuan's longtime core holding Tesla (NASDAQ:TSLA) has dropped nearly 12%. By comparison, the S&P 500 (SPY) has slipped less than 2% over the same period.",https://finance.yahoo.com/news/nvidia-gets-350-million-vote-153129802.html,0,neutral,"irrelevant: Tesla shareholder buying Nvidia, not Tesla fundamentals"
11,TSLA,Consumer Cyclical,Auto Manufacturers,2026-03-09T15:07:00Z,Tesla may have just changed everything for Samsung,"Tesla (TSLA) and Samsung Electronics (SSNLF) are making waves again, this time thanks to the rumor mill. The story that's brewing may have major implications for both Wall Street and the man on the street.

Tesla, if the rumors are true, wants Samsung to produce many more AI6 wafers than initially anticipated, SamMobile reports. This could raise the value of a deal that was already crucial to Samsung's plans to develop artificial intelligence chips in Texas.

It's music to the ears of those who want Samsung Electronics' foundry business to flourish, eventually becoming an important linchpin in the tech giant's business.

The impact of Tesla's decision to have Samsung produce significantly more AI6 wafers than originally planned may also be felt beyond increasing sales from a single client.

It might bolster the argument that investors are finally receiving the anchor demand for Samsung's long-delayed chip project in Taylor, Texas.

However, it's important to remember that the numbers have not been publicly verified by either Samsung or Tesla.

Samsung's initial Tesla chip deal was valued at $16.5 billion through the end of 2033 and was anticipated to help the company's contract chip division, which was losing money.

Additionally, researchers calculated that Samsung's foundry losses in the first half of 2025 exceeded 5 trillion won (about $3.4 billion), according to Reuters.

Why Samsung's foundry business is affected by Tesla's AI6 order

When Samsung secured the Tesla agreement last year, it wasn't looking for another jaw-dropping headline to move the markets.

Instead, it needed evidence that large clients were still prepared to entrust it with sophisticated production tasks.

It's why Tesla's rumored interest in additional Samsung AI6 wafers is so important.

In terms of both scale and customer momentum, Samsung's foundry sector has lagged behind Taiwan Semiconductor Manufacturing. In July 2025, Reuters reported that TSMC had captured about 67% of the worldwide foundry market, while Samsung held about 8%.

Tesla may be handing Samsung a blockbuster chip boost.Widak/NurPhoto via Getty Images · Widak/NurPhoto via Getty Images

Samsung might benefit from a larger Tesla involvement in several ways.

Usage at the Taylor, Texas, plant will increase, which is essential to Samsung's efforts to expand in the United States .

If volume under the contract is finalized, the entire value of the deal can well ahead surpass the initial $16.5 billion agreement.

Given that Samsung now produces Tesla's other automotive AI processors, it might strengthen an already-existing connection rather than forge a new one.

The final point is crucial.

Investors often see a customer's return for further capacity as confirmation of a long-term relationship. It will create a much-needed impression in the minds of stockholders, implying Tesla views Samsung as more than just a short-term supplier in this instance.",https://finance.yahoo.com/news/tesla-may-just-changed-everything-150700154.html,1,positive,direct: possible Tesla-Samsung chip/supply partnership
12,TSLA,Consumer Cyclical,Auto Manufacturers,2026-03-09T14:31:42Z,5 Companies Quietly Eating Tesla’s Lunch in 2026 — and One Is Already Winning,"BYD ( OTC:BYDDFF ) didn't just overtake Tesla in 2025, it buried the gap as the company sold 2.26 million pure-electric vehicles last year, a 28% increase against Tesla's 1.64 million. Including plug-in hybrids, BYD moved 4.55 million vehicles total while international sales surpassed one million units for the first time, up 150% year over year. Ultimately, BYD's vertical integration, which manufactures its own batteries, semiconductors, and most major components, gives it a cost structure that no Western automaker can match.

Tesla's big competitive advantage has long been its execution speed and vertical integration, but in 2026, this advantage is all but neutralized by competitors who build their own batteries, design their own chips, write their own autonomous driving software, and undercut Tesla on price while often matching it on range and performance. The companies below aren't just imitating Tesla, they're writing a whole new playbook in the EV space.

The big takeaway here is that in the EV landscape, 2026 looks nothing like it did in 2022, and the companies on this list are a big reason why, and one of them is already looking like it's stealing Tesla's crown.

For Tesla, the problem really isn't all about competition, but also about stagnation, as it's still generating 95% of its volume from the Model 3 and Model Y, both of which were designed years ago. In the meantime, Chinese automakers are releasing new platforms and models at the pace of smartphone refresh cycles, and premium challengers like Lucid ( NASDAQ:LCID ) are bringing technology to market that matches and exceeds that of Tesla.

For the better part of the last decade, Tesla ( NASDAQ:TSLA ) has been the undisputed king of the EV market with the technology, brand, charging network, and effectively no other competition worth naming. This era is now mostly over as the company posted its second consecutive year of declining deliveries in 2025, down roughly 9% to 1.64 million vehicles, while the broader global EV market grew 26% to 20.5 million units sold. In other words, the company that once defined electric vehicles is now losing ground to competitors that are shipping fresher products, at lower prices, in more segments, and in more countries.

The analyst who called NVIDIA in 2010 just named his top 10 AI stocks. Get them here FREE .

Tesla posted its second consecutive year of declining deliveries as Chinese automakers release new models at faster cycles with competitive pricing, vertical integration, and technology matching or exceeding Tesla’s former advantages.

Story Continues

From the outside looking in, BYD's dominance is accelerating as it targets 1.3 million overseas shipments in 2026 with plants operational in Thailand, Brazil, and Hungary. Its lineup spans everything from the $10,000 Seagull to luxury sedans, covering price points Tesla doesn't even attempt to compete in.

Revenue through the first nine months of 2025 hit approximately $80 billion, and the only real pressure on BYD is coming from other Chinese brands, not from Tesla, and that distinction matters. When your biggest threat is domestic competition and not the company you just dethroned, the power shift is real.

Lucid Group

Lucid is doing exactly what Tesla did a decade ago by starting at the top and working down. The Lucid Air still holds the EPA range record among production EVs, and the Gravity SUV is ramping production with an $80,000 starting price that positions it squarely against the Model X.

Fourth-quarter 2025 revenue hit $523 million, up 123 year-over-year, and full-year revenue reached $1.35 billion while Lucid delivered 15,841 vehicles in 2025, up 55%, and is guiding for 25,000 to 27,000 units in 2026. However, the real threat to Tesla will arrive in late 2026, when Lucid launches its midsize crossover SUV, priced around $50,000, built on a cost-optimized platform designed to compete directly with the Model Y.

Lucid is already in a strong financial position thanks to $4.6 billion in total liquidity backed by Saudi Arabia's Public Investment Fund, and its partnering with Uber and Nuro to deploy 20,000 autonomous Lucid vehicles as robotaxis. The company is still burning cash and nowhere near profitability, but it's backed by class-leading technology and its upcoming midsize model.

Geely Automobile

Geely (US:GELYF) is attacking Tesla from every direction through a portfolio that includes Zeekr for premium electric, Lynk & Co for tech-forward hybrids, and the Geely Galaxy lineup for high-volume electrification. The company sold 3.02 million vehicles in 2025, up 39% year-over-year, and new energy vehicle sales surged 90% to 1.69 million units.

In early 2026, Geely surpassed BYD in domestic Chinese sales for two consecutive months, marking the first time since 2022, driven by models like Xingyuan, which became China's best-selling pure-electric vehicle in 2025.

While Tesla's China sales slipped to roughly 4.9% through 2025, Geely climbed to roughly 12% of the NEV market and overtook Volkswagen as the country's second-largest automaker overall. Its Zeekr brand grew 84% through early 2026, offering premium tech, performance, and interiors that make the Model S feel dated. Geely's 2026 target is 3.45 million total vehicles with 2.22 million NEVs, a 32% increase.

Xiaomi

Xiaomi (OTC:XIACY) has arguably done what no one thought a smartphone company could do and build a genuinely competitive EV from scratch and scale it to over 410,000 deliveries in its first full calendar year. The SUV7 sedan, priced starting at roughly $33,000, competes directly with the Tesla Model 3 and outsold it in several months in China during 2025.

The YU7 SUV, launched mid-2025 at under $50,000, targets the Model Y, and by December, Xiaomi's monthly production capacity hit 50,000 units, and the company is targeting 550,000 deliveries in 2026 with four new models planned. What makes Xiaomi dangerous is that it's not just a car company, it's an ecosystem company. The same platform that runs Xiaomi phones, smart home devices, and wearables now extends into its vehicles, creating a seamless user experience that Tesla's aging infotainment system cannot match.

Xiaomi's next-generation SU7, launching in April, comes standard with LiDAR and enhanced smart-driving hardware at a price point well below that of a comparably equipped Tesla. CEO Lei Jun has said Xiaomi won't sell cars outside China until 2027, but when it does, the combination of brand loyalty and aggressive pricing could reshape any market it enters.

XPeng

XPeng (NYSE:XPEV) is directly challenging Tesla's core narrative with technological superiority in autonomous driving. In March 2026, XPeng began rolling out its second-generation VLA (Vision-Language-Action) smart driving system across its lineup, a system that Morgan Stanley noted puts XPeng in direct global competition with Telsa's Full Self-Driving.

Company CEO He Xiaopeng has called 2026 the true beginning of full autonomous driving in both China and the United States, and the company is preparing to launch robotaxi operations with vehicles equipped for Level 4 autonomy later this year. Thankfully, the sales trajectory is looking to match the company's ambition as XPeng posted 129% year-over-year sales growth in 2025, making it one of the only five Chinese EV makers to hit its annual target. For 2026, the company is targeting 550,000 to 600,000 deliveries, roughly triple its 2024 volume, supported by new extended-range models and an expanding international presence.

XPeng also recently secured Volkswagen as its first external customer for VLA 2.0, a licensing deal that validates the technology on a global stage. While Tesla keeps promising autonomy tomorrow, XPeng is shipping it today, and the gap between the two narratives is narrowing faster than most investors realize.

The analyst who called NVIDIA in 2010 just named his top 10 AI stocks

Wall Street is pouring billions into AI, but most investors are buying the wrong stocks. The analyst who first identified NVIDIA as a buy back in 2010 — before its 28,000% run — has just pinpointed 10 new AI companies he believes could deliver outsized returns from here. One dominates a $100 billion equipment market. Another is solving the single biggest bottleneck holding back AI data centers. A third is a pure-play on an optical networking market set to quadruple. Most investors haven't heard of half these names. Get the free list of all 10 stocks here.",https://finance.yahoo.com/news/5-companies-quietly-eating-tesla-143142943.html,1,negative,direct: competitors gaining ground against Tesla
13,TSLA,Consumer Cyclical,Auto Manufacturers,2026-03-09T13:03:04Z,"Amazon's Zoox to launch command hub in Arizona, expand testing to Dallas and Phoenix","March 9 (Reuters) - Amazon's robotaxi unit Zoox is expanding testing to Dallas and Phoenix and launching a command hub for fleet operations in ‌Arizona, as it looks to widen its footprint in the U.S.'s ‌increasingly competitive autonomous taxi market.

The move will expand testing operations to 10 markets across the country, Zoox ​said on Monday, adding the two Sun Belt cities to existing sites including Las Vegas, the San Francisco Bay Area, Seattle, Austin, Miami, Los Angeles, Atlanta and Washington, D.C.

More from Yahoo Scout What testing milestones has Zoox achieved so far? Why is Zoox expanding testing to Dallas and Phoenix? What is Zoox's Fusion Center facility in Arizona? How does Zoox compare to competitors like Waymo and Tesla?

While Alphabet's Waymo has been leading commercial deployments in the sector and Tesla ‌is betting on its ⁠production capacity and AI technology to give it an edge, Zoox has been gradually scaling operations, launching limited services in Las ⁠Vegas and a pilot rider program in San Francisco late last year.

The company now plans to deploy a small number of retrofitted sport utility vehicles in Dallas and ​Phoenix, ​initially focused on manual mapping before progressing ​to autonomous testing with a safety ‌driver behind the wheel.

Zoox will also open new depots in both cities and launch a ""Fusion Center"" facility in Scottsdale, Arizona, to serve as a command hub for fleet operations, remote guidance and rider support. The expansion is expected to create hundreds of jobs, the company said.

Phoenix and Dallas offer different testing conditions ‌compared to dense urban areas like San Francisco, ​featuring sprawling road networks and extreme weather conditions ​such as desert heat and ​dust, which the company said will help validate its sensors, ‌batteries and artificial intelligence systems.

Zoox has ​logged more than 1 ​million autonomous miles and served more than 300,000 riders so far, the company said.

Meanwhile, U.S. regulators are set to hold a national autonomous vehicle ​safety forum on Tuesday, ‌which will be attended by the CEOs of Waymo, Zoox and ​self-driving company Aurora.

(Reporting by Akash Sriram in Bengaluru and Abhirup Roy ​in San Francisco; Editing by Jonathan Ananda)",https://finance.yahoo.com/news/amazons-zoox-launch-command-hub-130304389.html,1,negative,sector-relevant: Zoox robotaxi expansion increases competitive pressure on Tesla
14,TSLA,Consumer Cyclical,Auto Manufacturers,2026-03-09T11:31:21Z,The 48% Dividend Mirage: Why Retirees Are Flocking to This High-Yield ETF Only to Lose Their Principal,"The results are based on total return before taxes, with all distributions reinvested. In other words, this gives TSLY the benefit of the doubt. We assume you reinvest every distribution and ignore the tax bill that many investors would actually face.

Using data from the backtesting platform testfolio.io, I compared TSLY with Tesla Inc. (NASDAQ:TSLA) over a 3.28 year period from November 23, 2022 through March 4, 2026.

In the next section, we will walk through the total return math using historical data. My goal is simple: to show why focusing on high yields alone can be misleading, and why total return should always be the metric that guides your decisions.

As of March 5, 2026, the ETF advertises a distribution rate of 48.5%. For income hungry retirees, that number can look irresistible. But the yield tells only part of the story. In reality, investors who bought this ETF would have been worse off historically than someone who simply bought shares of Tesla and sold a few shares each year to fund retirement income.

There may be no better example of this problem than a category of ultra high yield ETFs that has attracted a wave of income focused investors. Today’s example is the YieldMax TSLA Options Income Strategy ETF (NYSEMKT:TSLY).

That distinction is mostly mental accounting. What actually matters is total return. That means the after tax performance of an investment with all distributions reinvested. If the total return of a strategy is not competitive with a basic index benchmark, then the high yield is not helping you. You are simply paying a fund manager to package your own money back to you as income.

I am going to be very blunt. Many retirees say they want income from their portfolio but refuse to sell shares to generate it. The idea is that spending dividends or distributions feels acceptable, while selling principal feels like running down the portfolio.

The analyst who called NVIDIA in 2010 just named his top 10 AI stocks. Get them here FREE .

You are paying high fees for an inefficient structure. TSLY charges a 0.99% expense ratio and distributes income taxed at ordinary rates, making the strategy both costly and tax inefficient.

Spending the income can erode your nest egg. Investors who withdrew the distributions instead of reinvesting them would have seen their principal decline dramatically over time.

TSLY’s high yield masks weak total returns. Even with distributions reinvested and taxes ignored, the ETF produced less than half the return of simply owning Tesla shares.

Story Continues

Looking first at TSLY, the ETF delivered a cumulative return of 55.51% over that period. At first glance, that might not seem terrible. After all, this is a strategy built around generating income rather than maximizing price appreciation. If you had faithfully reinvested that enormous headline yield and ignored taxes, this is roughly the outcome you would have achieved.

But now compare that with simply holding Tesla shares. Over the exact same period, Tesla produced a cumulative return of 121.58%. No complex options overlay. No covered call strategy. No massive distribution yield. Just going long the stock. That means an investor who simply held Tesla would have earned more than twice the return of the investor who chose TSLY!

But this is where the mental accounting often creeps in. Some investors will say that Tesla does not pay a dividend, so they would have needed to sell shares to generate income. But that is perfectly fine and mathematically superior.

Selling shares is simply another way of converting total return into cash flow. In fact, even if you had sold half your Tesla stake and paid capital gains tax to fund withdrawals, you still would have come out ahead compared with holding TSLY.

The picture becomes even worse if you look at what happens when the ETF distributions are actually spent instead of reinvested. If you had withdrawn the payouts from TSLY instead of reinvesting them, your principal would have declined by 83.69% over the same period. What is the point of collecting a large distribution if your nest egg steadily shrinks week after week?

Why I Do Not Like TSLY

We have already established that TSLY’s eye-catching yield comes with a steadily declining net asset value. That creates two major problems for investors.

First, even if you reinvested every distribution and ignored taxes, the strategy still delivered less than half the total return of simply owning Tesla shares over the same period. Second, if you actually withdrew distributions, your principal would have deteriorated significantly. Over time, that shrinking base makes it harder to sustain future income.

Think about what is happening here: you are paying YieldMax an obscene 0.99% expense ratio to underperform the underlying stock, watch your capital steadily decline, and end up with a worse long-term outcome than simply buying the shares yourself.

On top of that, the tax treatment is surprisingly inefficient. Many high-yield strategies distribute a portion of their payouts as return of capital. That is essentially your own money being returned to you, which lowers your cost basis but is not immediately taxable.

TSLY does not offer that benefit right now. The most recent distribution estimate from March 4, 2026 was classified as 100% income and 0% return of capital. That means the entire payout is likely going to be treated as ordinary income and taxed at your marginal tax rate.

When you combine a declining net asset value, weaker total returns, and fully taxable distributions, the value proposition becomes difficult to justify, which is why it is so surprising to see how much money has flowed into the fund. Despite these drawbacks, investors have collectively poured about $941 million into TSLY!

If you see a double-digit yield, take the time to dig deeper. Understand where that yield comes from and what tradeoffs you are accepting in exchange for it. Because at the end of the day, total return is what determines whether your wealth actually grows.

The analyst who called NVIDIA in 2010 just named his top 10 AI stocks

Wall Street is pouring billions into AI, but most investors are buying the wrong stocks. The analyst who first identified NVIDIA as a buy back in 2010 — before its 28,000% run — has just pinpointed 10 new AI companies he believes could deliver outsized returns from here. One dominates a $100 billion equipment market. Another is solving the single biggest bottleneck holding back AI data centers. A third is a pure-play on an optical networking market set to quadruple. Most investors haven't heard of half these names. Get the free list of all 10 stocks here.",https://finance.yahoo.com/news/48-dividend-mirage-why-retirees-113121810.html,0,neutral,"irrelevant: TSLY yield ETF, not Tesla operating performance"
